SetID,Time of Application,State,Monthly Net Income,Paycheck Net Income,Rent or Own,Months at Residence,Bank Account Months,Pay Cycle,Loan Amount,Loan Funded Date,Loan Due Date,Time_Diff
641,2018-03-22T17:54:13Z,TX,3800,1900,R,12,24,BiWeekly,384.65,3/22/2018,3/30/2018,8
642,2018-03-22T17:54:10Z,TX,4500,2250,R,12,6,BiWeekly,642.05,3/22/2018,4/6/2018,15
643,2018-03-22T17:51:05Z,TX,5.00E+03,5.00E+03,R,60,6,Monthly,643.42,3/22/2018,4/16/2018,25
645,2018-03-22T16:06:20Z,CA,4117,4117,R,33,30,Monthly,300,3/22/2018,3/30/2018,8
646,2018-03-22T15:55:48Z,CA,5.00E+03,2500,R,6,12,BiWeekly,235.3,3/22/2018,3/30/2018,8
648,2018-03-22T15:19:12Z,CA,1524,762,R,284,36,BiWeekly,176.47,3/22/2018,3/30/2018,8
653,2018-03-22T14:36:40Z,TX,1500,1500,O,12,6,Monthly,641.64,3/22/2018,4/3/2018,12
659,2018-03-22T13:05:12Z,TX,6500,3250,R,12,30,BiWeekly,256.82,3/22/2018,4/6/2018,15
666,2018-03-22T11:04:39Z,CA,4700,4700,R,91,36,Monthly,300,3/22/2018,3/30/2018,8
669,2018-03-22T08:34:13Z,TX,1500,1500,R,84,6,Monthly,641.09,3/22/2018,3/30/2018,8
672,2018-03-21T21:15:02Z,CA,1569,1569,R,14,15,Monthly,300,3/22/2018,4/6/2018,15
673,2018-03-21T19:57:20Z,CA,667,667,R,39,36,Monthly,205.88,3/22/2018,3/30/2018,8
676,2018-03-21T17:35:53Z,CA,2264,1132,R,46,36,BiMonthly,300,3/21/2018,3/30/2018,9
683,2018-03-21T14:44:21Z,TX,3500,1750,R,48,36,BiWeekly,641.23,3/21/2018,3/30/2018,9
690,2018-03-21T11:54:04Z,TX,5.00E+03,2500,R,12,30,BiWeekly,513.75,3/21/2018,4/6/2018,16
692,2018-03-21T10:00:17Z,CA,2500,1250,R,36,36,BiWeekly,235.3,3/21/2018,4/6/2018,16
709,2018-03-20T14:44:15Z,CA,5.00E+03,2500,R,60,60,BiWeekly,235.3,3/20/2018,3/28/2018,8
715,2018-03-20T13:19:21Z,CA,4034,4034,R,17,6,Monthly,300,3/20/2018,3/30/2018,10
716,2018-03-20T12:57:44Z,CA,4.00E+03,4.00E+03,R,36,60,Monthly,117.65,3/22/2018,4/2/2018,11
721,2018-03-20T10:59:55Z,CA,3.00E+03,3.00E+03,R,12,6,Monthly,117.65,3/20/2018,4/5/2018,16
723,2018-03-20T10:32:24Z,CA,6.00E+03,3.00E+03,R,12,12,BiWeekly,235.3,3/20/2018,4/10/2018,21
730,2018-03-20T01:58:35Z,CA,1390,695,R,17,36,BiWeekly,117.65,3/20/2018,4/6/2018,17
736,2018-03-19T20:09:42Z,CA,5.00E+03,5.00E+03,O,12,6,Monthly,117.65,3/20/2018,3/30/2018,10
737,2018-03-19T19:45:13Z,CA,6.00E+03,3.00E+03,R,60,24,BiWeekly,235.3,3/22/2018,3/30/2018,8
738,2018-03-19T19:21:36Z,CA,8.00E+03,4.00E+03,R,24,24,BiMonthly,235.3,3/19/2018,3/30/2018,11
742,2018-03-19T17:12:19Z,TX,2.00E+04,1.00E+04,R,12,15,BiWeekly,385.47,3/19/2018,4/6/2018,18
745,2018-03-19T16:23:34Z,CA,3.00E+03,3.00E+03,R,12,42,Monthly,235.3,3/20/2018,4/19/2018,30
746,2018-03-19T16:23:12Z,CA,4796,2398,R,5,36,BiMonthly,300,3/19/2018,4/6/2018,18
749,2018-03-19T15:23:23Z,CA,1.00E+04,5.00E+03,R,60,30,BiWeekly,235.3,3/19/2018,4/5/2018,17
750,2018-03-19T14:43:34Z,CA,6.00E+03,3.00E+03,R,60,30,BiWeekly,117.65,3/19/2018,4/6/2018,18
752,2018-03-19T14:39:23Z,CA,4.00E+03,2.00E+03,R,12,6,BiWeekly,117.65,3/20/2018,3/30/2018,10
759,2018-03-19T13:53:14Z,CA,6.00E+03,3.00E+03,R,12,6,BiWeekly,117.65,3/19/2018,4/5/2018,17
760,2018-03-19T13:32:36Z,CA,1.30E+04,6500,R,24,30,BiWeekly,235.3,3/21/2018,3/30/2018,9
761,2018-03-19T12:49:14Z,CA,7584,3792,R,24,24,BiWeekly,235.3,3/28/2018,4/13/2018,16
773,2018-03-19T10:58:09Z,CA,4.00E+03,2.00E+03,R,12,12,BiMonthly,235.3,3/19/2018,4/11/2018,23
774,2018-03-19T10:51:52Z,CA,5.00E+03,5.00E+03,R,96,30,Monthly,117.65,3/21/2018,4/2/2018,12
778,2018-03-19T00:29:57Z,CA,5.00E+03,2500,R,12,6,BiWeekly,117.65,3/19/2018,4/6/2018,18
779,2018-03-18T18:52:38Z,CA,4700,2350,R,317,36,BiWeekly,300,3/18/2018,4/6/2018,19
780,2018-03-18T18:23:32Z,CA,4.00E+03,4.00E+03,R,36,12,Monthly,235.3,3/18/2018,4/18/2018,31
781,2018-03-18T18:22:05Z,CA,3200,1600,R,127,36,BiWeekly,300,3/19/2018,3/30/2018,11
784,2018-03-18T16:57:25Z,TX,1.00E+04,5.00E+03,R,24,24,BiWeekly,514.08,3/18/2018,4/6/2018,19
798,2018-03-17T18:00:33Z,CA,4920,1230,R,63,36,Weekly,300,3/17/2018,3/29/2018,12
799,2018-03-17T16:29:56Z,TX,1500,1500,R,12,6,Monthly,641.78,3/17/2018,3/30/2018,13
802,2018-03-17T12:53:19Z,CA,1500,1500,R,12,6,Monthly,117.65,3/17/2018,4/4/2018,18
812,2018-03-16T18:19:46Z,CA,914,457,R,42,12,BiMonthly,117.65,3/16/2018,4/5/2018,20
813,2018-03-16T17:58:05Z,CA,3200,3200,R,30,36,Monthly,300,3/16/2018,3/30/2018,14
819,2018-03-16T15:05:00Z,CA,1406,703,R,24,6,BiWeekly,300,3/19/2018,4/6/2018,18
820,2018-03-16T14:22:36Z,TX,1.20E+04,6.00E+03,R,24,24,BiMonthly,641.91,3/19/2018,3/30/2018,11
823,2018-03-16T12:45:41Z,TX,2500,2500,R,12,6,Monthly,385.39,3/16/2018,4/2/2018,17
825,2018-03-16T12:33:16Z,CA,8.00E+03,4.00E+03,R,24,12,BiMonthly,117.65,3/16/2018,4/6/2018,21
826,2018-03-16T12:27:52Z,CA,6.00E+03,3.00E+03,R,12,30,BiWeekly,235.3,3/16/2018,3/30/2018,14
829,2018-03-16T11:33:21Z,TX,1.00E+04,5.00E+03,R,120,120,BiMonthly,641.91,3/16/2018,3/30/2018,14
840,2018-03-15T16:15:10Z,CA,7.00E+03,3500,R,12,6,BiWeekly,117.65,3/15/2018,3/23/2018,8
843,2018-03-15T15:30:13Z,TX,1.20E+04,6.00E+03,R,60,36,BiWeekly,641.09,3/15/2018,3/23/2018,8
851,2018-03-15T12:39:00Z,CA,1.00E+03,1.00E+03,O,12,6,Monthly,117.65,3/15/2018,4/11/2018,27
854,2018-03-15T11:05:50Z,TX,9.00E+03,4500,R,84,6,BiWeekly,642.05,3/15/2018,3/30/2018,15
856,2018-03-15T10:26:58Z,CA,3308,1654,O,327,36,BiWeekly,235.3,3/15/2018,3/23/2018,8
864,2018-03-15T01:59:03Z,CA,3906,1953,R,27,36,BiWeekly,300,3/15/2018,3/23/2018,8
866,2018-03-14T22:04:46Z,CA,2500,2500,R,48,6,Monthly,117.65,3/15/2018,4/3/2018,19
869,2018-03-14T18:53:01Z,CA,4800,2400,R,23,30,BiWeekly,300,3/14/2018,3/23/2018,9
875,2018-03-14T17:18:08Z,TX,6.00E+03,6.00E+03,O,170,36,Monthly,642.19,3/14/2018,3/30/2018,16
877,2018-03-14T16:36:03Z,TX,5900,5900,O,181,36,Monthly,642.19,3/14/2018,3/30/2018,16
896,2018-03-14T10:16:48Z,CA,2331,2331,R,12,36,Monthly,147.06,3/14/2018,3/30/2018,16
897,2018-03-14T09:43:24Z,CA,944,472,R,5,15,BiWeekly,294.12,3/14/2018,3/29/2018,15
898,2018-03-14T09:22:33Z,TX,2083,2083,R,36,144,Monthly,385.56,3/14/2018,4/2/2018,19
899,2018-03-14T09:12:58Z,TX,1.00E+04,5.00E+03,R,108,30,BiWeekly,641.23,3/15/2018,3/23/2018,8
909,2018-03-13T18:14:52Z,TX,6500,6500,O,171,36,Monthly,642.05,3/13/2018,3/28/2018,15
914,2018-03-13T16:13:40Z,CA,4200,1050,R,100,36,Weekly,300,3/13/2018,3/23/2018,10
916,2018-03-13T15:45:49Z,CA,1360,680,R,483,36,BiWeekly,300,3/13/2018,3/30/2018,17
920,2018-03-13T13:28:07Z,CA,1500,1500,R,12,6,Monthly,117.65,3/13/2018,4/3/2018,21
921,2018-03-13T13:18:47Z,CA,7.00E+03,3500,R,12,6,BiWeekly,117.65,3/13/2018,3/30/2018,17
925,2018-03-13T12:21:48Z,CA,406,203,R,86,6,BiWeekly,147.06,3/13/2018,3/23/2018,10
934,2018-03-12T21:10:49Z,TX,5080,2540,O,118,30,BiMonthly,642.46,3/13/2018,3/30/2018,17
937,2018-03-12T18:29:54Z,CA,5800,2900,O,50,36,BiMonthly,300,3/12/2018,3/30/2018,18
951,2018-03-12T14:47:35Z,CA,1600,1600,R,39,30,Monthly,300,3/12/2018,3/28/2018,16
953,2018-03-12T14:08:03Z,CA,3200,1600,R,50,36,BiWeekly,300,3/12/2018,3/21/2018,9
955,2018-03-12T13:28:54Z,CA,9.00E+03,4500,R,108,6,BiWeekly,117.65,3/12/2018,3/21/2018,9
962,2018-03-11T20:35:45Z,CA,7880,7880,R,63,30,Monthly,300,3/12/2018,3/30/2018,18
965,2018-03-11T18:24:01Z,CA,1.00E+04,5.00E+03,R,12,6,BiWeekly,117.65,3/11/2018,3/30/2018,19
968,2018-03-11T14:33:15Z,CA,3500,3500,R,36,6,Monthly,117.65,3/15/2018,4/13/2018,29
973,2018-03-10T18:29:10Z,CA,2.00E+03,2.00E+03,R,12,6,Monthly,117.65,3/10/2018,3/20/2018,10
974,2018-03-10T18:01:28Z,CA,1892,946,R,12,36,BiWeekly,300,3/10/2018,3/23/2018,13
983,2018-03-10T15:39:13Z,CA,693,693,R,27,30,Monthly,117.65,3/10/2018,3/30/2018,20
985,2018-03-10T12:58:35Z,CA,3.00E+03,1500,R,72,6,Monthly,117.65,3/10/2018,3/20/2018,10
988,2018-03-10T11:13:28Z,TX,4500,4500,R,24,24,Monthly,257.69,3/10/2018,4/10/2018,31
992,2018-03-09T20:00:10Z,CA,3600,3600,R,30,36,Monthly,300,3/10/2018,3/30/2018,20
996,2018-03-09T17:18:53Z,CA,1500,1500,O,60,6,Monthly,117.65,3/9/2018,4/4/2018,26
1002,2018-03-09T15:18:12Z,TX,15600,7800,R,36,6,BiMonthly,642.87,3/9/2018,3/30/2018,21
1010,2018-03-09T11:11:03Z,CA,6500,6500,R,120,9,Monthly,235.3,3/9/2018,3/30/2018,21
1011,2018-03-09T11:07:42Z,TX,1.30E+04,6500,R,12,9,BiWeekly,642.46,3/9/2018,3/27/2018,18
1017,2018-03-08T19:40:56Z,CA,1072,1072,R,43,36,Monthly,300,3/8/2018,4/3/2018,26
1025,2018-03-08T16:22:59Z,TX,1.20E+04,6.00E+03,R,60,36,BiMonthly,641.09,3/8/2018,3/16/2018,8
1029,2018-03-08T15:27:59Z,CA,1.00E+04,5.00E+03,R,12,6,BiWeekly,300,3/8/2018,3/23/2018,15
1030,2018-03-08T15:18:16Z,TX,1.20E+04,6.00E+03,R,60,36,BiMonthly,641.09,3/8/2018,3/16/2018,8
1041,2018-03-08T12:44:00Z,CA,6.00E+03,3.00E+03,R,27,107,BiWeekly,235.3,3/8/2018,3/16/2018,8
1043,2018-03-08T12:27:58Z,CA,2238,1119,O,21,30,BiWeekly,300,3/8/2018,3/23/2018,15
1062,2018-03-07T13:13:56Z,CA,3.00E+03,1500,R,18,36,BiWeekly,300,3/7/2018,3/16/2018,9
1077,2018-03-06T17:31:02Z,TX,3.00E+03,3.00E+03,R,24,30,Monthly,386.54,3/6/2018,4/6/2018,31
1078,2018-03-06T17:13:10Z,CA,1030,515,R,45,36,BiMonthly,300,3/6/2018,3/16/2018,10
1084,2018-03-06T13:46:34Z,CA,2500,2500,R,12,6,Monthly,117.65,3/6/2018,4/3/2018,28
1085,2018-03-06T13:40:05Z,CA,1.00E+03,1.00E+03,R,86,36,Monthly,300,3/6/2018,4/5/2018,30
1086,2018-03-06T13:18:42Z,CA,8.00E+03,4.00E+03,R,36,36,BiWeekly,117.65,3/6/2018,3/21/2018,15
1088,2018-03-06T11:01:36Z,CA,6975,6975,R,57,36,Monthly,300,3/6/2018,3/30/2018,24
1092,2018-03-05T23:59:48Z,CA,4500,4500,R,60,6,Monthly,117.65,3/6/2018,3/30/2018,24
1094,2018-03-05T19:42:39Z,TX,6.00E+03,3.00E+03,R,12,12,BiWeekly,256.6,3/5/2018,3/16/2018,11
1096,2018-03-05T19:03:00Z,CA,1.40E+04,3500,R,60,6,Weekly,117.65,3/5/2018,3/16/2018,11
1111,2018-03-05T15:40:19Z,TX,1.20E+04,6.00E+03,R,60,36,BiMonthly,641.5,3/5/2018,3/16/2018,11
